,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
7343,IF2109.CFX,20210813,4920,4924.8,4911.8,4949.2,4874,4903.6,4897.2,-21.2,-27.6,31400,4619502.09,86873,4854,IF,20210118,20210917,2,IFc2,0
7344,IF2109.CFX,20210816,4903.6,4897.2,4900,4932,4888.6,4905,4899.2,7.8,2,26675,3927621.7260000003,85915,-958,IF,20210118,20210917,2,IFc2,0
9146,IF2108.CFX,20210816,4933.4,4926.8,4923.6,4964,4915.4,4934.2,4928.8,7.4,2,67567,10006011.43,68114,-7604,IF,20210621,20210820,1,IFc1,0
8501,IF2112.CFX,20210816,4841,4836,4841,4873,4828,4844.2,4839.2,8.2,3.2,5853,851230.806,34396,-434,IF,20210419,20211217,3,IFc3,0
9147,IF2108.CFX,20210817,4934.2,4928.8,4933,4968,4814.2,4825.8,4832.6,-103,-96.2,83060,12213001.5,66253,-1861,IF,20210621,20210820,1,IFc1,0
8502,IF2112.CFX,20210817,4844.2,4839.2,4844.2,4878.4,4731.4,4741.8,4749.8,-97.4,-89.4,10627,1533634.362,37422,3026,IF,20210419,20211217,3,IFc3,0
7345,IF2109.CFX,20210817,4905,4899.2,4901,4939,4787.2,4796.4,4805.2,-102.8,-94,48525,7084816.734,99661,13746,IF,20210118,20210917,2,IFc2,0
7346,IF2109.CFX,20210818,4796.4,4805.2,4804.2,4881.8,4790.6,4850.8,4851.8,45.6,46.6,55972,8120195.454,106845,7184,IF,20210118,20210917,2,IFc2,0
8503,IF2112.CFX,20210818,4741.8,4749.8,4744.2,4825,4737,4796.4,4796.4,46.6,46.6,9336,1339064.256,37276,-146,IF,20210419,20211217,3,IFc3,0
9148,IF2108.CFX,20210818,4825.8,4832.6,4839.8,4911.6,4819,4879,4879.6,46.4,47,65490,9553130.946,47363,-18890,IF,20210621,20210820,1,IFc1,0
9149,IF2108.CFX,20210819,4879,4879.6,4861.4,4882.2,4823,4853,4853.2,-26.6,-26.4,46233,6737513.964,25610,-21753,IF,20210621,20210820,1,IFc1,0
8504,IF2112.CFX,20210819,4796.4,4796.4,4779.2,4797.8,4734,4756.4,4758.2,-40,-38.2,11154,1595409.366,39275,1999,IF,20210419,20211217,3,IFc3,0
7347,IF2109.CFX,20210819,4850.8,4851.8,4844,4856.2,4790.8,4814.2,4815,-37.6,-36.8,77235,11177191.77,130066,23221,IF,20210118,20210917,2,IFc2,0
7348,IF2109.CFX,20210820,4814.2,4815,4800,4803.4,4680.6,4718,4715.4,-97,-99.6,114753,16309896.45,153899,23833,IF,20210118,20210917,1,IFc1,0
8505,IF2112.CFX,20210820,4756.4,4758.2,4736,4747.6,4628.8,4664.8,4660.2,-93.4,-98,16361,2297216.0640000002,43629,4354,IF,20210419,20211217,2,IFc2,0
9417,IF2203.CFX,20210820,4726.6,4728.4,4712.2,4716,4601,4635.2,4631.8,-93.2,-96.6,3185,444725.724,10697,1399,IF,20210719,20220318,3,IFc3,0
7349,IF2109.CFX,20210823,4718,4715.4,4747.2,4812.2,4729.2,4789.8,4791.6,74.4,76.2,90998,13052840.027999999,138322,-15577,IF,20210118,20210917,1,IFc1,0
9796,IF2110.CFX,20210823,,4715.4,4715.6,4789.8,4709.2,4767,4770.4,51.6,55,1495,213616.158,1476,,IF,20210823,20211015,2,IFc2,0
8506,IF2112.CFX,20210823,4664.8,4660.2,4688.8,4754,4674.6,4731.8,4734,71.6,73.8,12872,1824317.7719999999,43078,-551,IF,20210419,20211217,3,IFc3,0
7350,IF2109.CFX,20210824,4789.8,4791.6,4811,4874.4,4805.6,4851.8,4855,60.2,63.4,88831,12902846.345999999,139259,937,IF,20210118,20210917,1,IFc1,0
8507,IF2112.CFX,20210824,4731.8,4734,4749.2,4814.8,4747,4792.8,4796.6,58.8,62.6,12884,1849139.622,44518,1440,IF,20210419,20211217,3,IFc3,0
9797,IF2110.CFX,20210824,4767,4770.4,4786.4,4854.4,4786.4,4834.6,4836.2,64.2,65.8,1827,264305.472,1935,459,IF,20210823,20211015,2,IFc2,0
7351,IF2109.CFX,20210825,4851.8,4855,4866.8,4866.8,4825,4851.2,4848.6,-3.8,-6.4,70427,10237324.38,131686,-7573,IF,20210118,20210917,1,IFc1,0
9798,IF2110.CFX,20210825,4834.6,4836.2,4849.2,4849.2,4806.2,4830.8,4827.6,-5.4,-8.6,1854,268367.922,2514,579,IF,20210823,20211015,2,IFc2,0
8508,IF2112.CFX,20210825,4792.8,4796.6,4803.4,4807.6,4766,4790,4788.8,-6.6,-7.8,10742,1542676.014,44573,55,IF,20210419,20211217,3,IFc3,0
8509,IF2112.CFX,20210826,4790,4788.8,4789,4789,4698.4,4714.2,4715.8,-74.6,-73,15845,2250942.09,48394,3821,IF,20210419,20211217,3,IFc3,0
9799,IF2110.CFX,20210826,4830.8,4827.6,4827.6,4827.6,4740.8,4755.2,4756.2,-72.4,-71.4,2391,342616.98,3112,598,IF,20210823,20211015,2,IFc2,0
7352,IF2109.CFX,20210826,4851.2,4848.6,4842.4,4846.6,4760,4775.8,4776.4,-72.8,-72.2,86799,12489399.894000001,143405,11719,IF,20210118,20210917,1,IFc1,0
7353,IF2109.CFX,20210827,4775.8,4776.4,4770.4,4848.2,4770,4795.2,4797.8,18.8,21.4,94340,13612047.204000002,139439,-3966,IF,20210118,20210917,1,IFc1,0
8510,IF2112.CFX,20210827,4714.2,4715.8,4713,4785,4707,4730.4,4733.8,14.6,18,16682,2376272.754,48026,-368,IF,20210419,20211217,3,IFc3,0
9800,IF2110.CFX,20210827,4755.2,4756.2,4755.2,4827,4751.6,4776.6,4777.6,20.4,21.4,2101,301833.99600000004,3184,72,IF,20210823,20211015,2,IFc2,0
8511,IF2112.CFX,20210830,4730.4,4733.8,4759,4762.4,4687,4714.2,4701.4,-19.6,-32.4,17257,2444157.114,50146,2120,IF,20210419,20211217,3,IFc3,0
9801,IF2110.CFX,20210830,4776.6,4777.6,4797.8,4806.4,4731.2,4757.8,4743.8,-19.8,-33.8,2619,374469.87,3941,757,IF,20210823,20211015,2,IFc2,0
7354,IF2109.CFX,20210830,4795.2,4797.8,4816,4826.2,4750,4777,4766,-20.8,-31.8,94176,13516692.18,139072,-367,IF,20210118,20210917,1,IFc1,0
9802,IF2110.CFX,20210831,4757.8,4743.8,4755.8,4780.4,4688,4758.2,4744.6,14.4,0.8,3492,495404.994,4806,865,IF,20210823,20211015,2,IFc2,0
7355,IF2109.CFX,20210831,4777,4766,4782,4802.4,4706,4778.4,4766.8,12.4,0.8,104376,14883477.45,141716,2644,IF,20210118,20210917,1,IFc1,0
8512,IF2112.CFX,20210831,4714.2,4701.4,4709.4,4737.6,4643.2,4712.2,4702.4,10.8,1,18824,2647958.6459999997,51711,1565,IF,20210419,20211217,3,IFc3,0
7356,IF2109.CFX,20210901,4778.4,4766.8,4767.2,4898.6,4737.2,4856.4,4855,89.6,88.2,130017,18778661.46,143730,2014,IF,20210118,20210917,1,IFc1,0
9803,IF2110.CFX,20210901,4758.2,4744.6,4745.4,4877.4,4718.4,4842,4835,97.4,90.4,4798,691342.59,6191,1385,IF,20210823,20211015,2,IFc2,0
8513,IF2112.CFX,20210901,4712.2,4702.4,4716.2,4833.6,4674.6,4793.4,4789.6,91,87.2,23379,3332569.7339999997,54253,2542,IF,20210419,20211217,3,IFc3,0
8514,IF2112.CFX,20210902,4793.4,4789.6,4792,4816,4769.2,4791.8,4790.6,2.2,1,14777,2123703.348,53377,-876,IF,20210419,20211217,3,IFc3,0
7357,IF2109.CFX,20210902,4856.4,4855,4855,4879,4830.2,4854.2,4854,-0.8,-1,73853,10752602.07,128436,-15294,IF,20210118,20210917,1,IFc1,0
9804,IF2110.CFX,20210902,4842,4835,4842,4859.8,4812,4835.6,4832.8,0.6,-2.2,4145,601061.1120000001,7370,1179,IF,20210823,20211015,2,IFc2,0
7358,IF2109.CFX,20210903,4854.2,4854,4862.2,4884.8,4821,4835.2,4837.6,-18.8,-16.4,96552,14041753.15,127869,-567,IF,20210118,20210917,1,IFc1,0
8515,IF2112.CFX,20210903,4791.8,4790.6,4800,4824.4,4761.2,4777.2,4780.4,-13.4,-10.2,19219,2761606.77,58070,4693,IF,20210419,20211217,3,IFc3,0
9805,IF2110.CFX,20210903,4835.6,4832.8,4858.2,4865,4801.2,4816,4819,-16.8,-13.8,4375,633587.952,8403,1033,IF,20210823,20211015,2,IFc2,0
8516,IF2112.CFX,20210906,4777.2,4780.4,4770,4879.8,4770,4855.2,4864,74.8,83.6,19514,2836776.5760000004,58997,927,IF,20210419,20211217,3,IFc3,0
9806,IF2110.CFX,20210906,4816,4819,4816,4916,4811.8,4890,4899.8,71,80.8,7868,1152796.332,10286,1883,IF,20210823,20211015,2,IFc2,0
7359,IF2109.CFX,20210906,4835.2,4837.6,4837.8,4938,4831,4914,4921,76.4,83.4,96949,14255300.472000001,119561,-8308,IF,20210118,20210917,1,IFc1,0
8517,IF2112.CFX,20210907,4855.2,4864,4855.4,4950,4839,4927,4934.4,63,70.4,20879,3062742.042,58656,-341,IF,20210419,20211217,3,IFc3,0
9807,IF2110.CFX,20210907,4890,4899.8,4892.4,4987.4,4874.2,4963.2,4966.2,63.4,66.4,7040,1040833.668,11407,1121,IF,20210823,20211015,2,IFc2,0
7360,IF2109.CFX,20210907,4914,4921,4919.6,5009.8,4896.4,4984.4,4992,63.4,71,96791,14362861.94,115280,-4281,IF,20210118,20210917,1,IFc1,0
8518,IF2112.CFX,20210908,4927,4934.4,4927.2,4957.2,4888.2,4899.2,4901.4,-35.2,-33,21224,3132678.9839999997,60925,2269,IF,20210419,20211217,3,IFc3,0
7361,IF2109.CFX,20210908,4984.4,4992,4982.8,5014.4,4946,4961,4962.8,-31,-29.2,76587,11435013.99,104773,-10507,IF,20210118,20210917,1,IFc1,0
9808,IF2110.CFX,20210908,4963.2,4966.2,4966.8,4993,4927.2,4940,4942.4,-26.2,-23.8,6975,1037283.324,13414,2007,IF,20210823,20211015,2,IFc2,0
8519,IF2112.CFX,20210909,4899.2,4901.4,4885.6,4900.8,4858.6,4896.4,4891.8,-5,-9.6,14867,2177400.912,59487,-1438,IF,20210419,20211217,3,IFc3,0
7362,IF2109.CFX,20210909,4961,4962.8,4948,4963,4920.4,4958.8,4953.6,-4,-9.2,70316,10429726.47,101834,-2939,IF,20210118,20210917,1,IFc1,0
9809,IF2110.CFX,20210909,4940,4942.4,4920.2,4941.2,4900.6,4939,4933.4,-3.4,-9,6907,1019927.5859999999,15040,1626,IF,20210823,20211015,2,IFc2,0
7363,IF2109.CFX,20210910,4958.8,4953.6,4959.8,5053,4959,5016.8,5021.4,63.2,67.8,100736,15138749.42,107351,5517,IF,20210118,20210917,1,IFc1,0
8520,IF2112.CFX,20210910,4896.4,4891.8,4894,4994,4894,4959.4,4967.2,67.6,75.4,23198,3447369.9480000003,65872,6385,IF,20210419,20211217,3,IFc3,0
9810,IF2110.CFX,20210910,4939,4933.4,4934.4,5031.4,4934.4,4998.2,5002.8,64.8,69.4,9814,1469283.63,18407,3367,IF,20210823,20211015,2,IFc2,0
9811,IF2110.CFX,20210913,4998.2,5002.8,4986.6,5015.6,4936,4968,4960.4,-34.8,-42.4,12274,1831326.48,22857,4450,IF,20210823,20211015,2,IFc2,0
7364,IF2109.CFX,20210913,5016.8,5021.4,5004.8,5036,4955.8,4985.2,4981,-36.2,-40.4,82597,12371424.18,88918,-18433,IF,20210118,20210917,1,IFc1,0
8521,IF2112.CFX,20210913,4959.4,4967.2,4960,4982,4896.4,4927,4922.4,-40.2,-44.8,22009,3258577.65,67982,2110,IF,20210419,20211217,3,IFc3,0
7365,IF2109.CFX,20210914,4985.2,4981,4989.2,5008.6,4898.6,4917.2,4917.8,-63.8,-63.2,92838,13813555.25,81596,-7322,IF,20210118,20210917,1,IFc1,0
9812,IF2110.CFX,20210914,4968,4960.4,4971.2,4988.6,4878,4898,4897,-62.4,-63.4,21889,3242269.1339999996,33048,10191,IF,20210823,20211015,2,IFc2,0
8522,IF2112.CFX,20210914,4927,4922.4,4930,4948.8,4838,4856,4858.4,-66.4,-64,25164,3699190.122,71135,3153,IF,20210419,20211217,3,IFc3,0
9813,IF2110.CFX,20210915,4898,4897,4894,4894.6,4820.4,4852.2,4840.6,-44.8,-56.4,27916,4068860.232,43916,10868,IF,20210823,20211015,2,IFc2,0
8523,IF2112.CFX,20210915,4856,4858.4,4851.8,4851.8,4780,4811,4798.8,-47.4,-59.6,23682,3423912.3,73810,2675,IF,20210419,20211217,3,IFc3,0
7366,IF2109.CFX,20210915,4917.2,4917.8,4909.8,4909.8,4839.2,4869.8,4859.4,-48,-58.4,76971,11266200.93,60613,-20983,IF,20210118,20210917,1,IFc1,0
9814,IF2110.CFX,20210916,4852.2,4840.6,4852.2,4866.4,4789,4799.4,4803.8,-41.2,-36.8,63467,9179180.592,78084,34168,IF,20210823,20211015,2,IFc2,0
7367,IF2109.CFX,20210916,4869.8,4859.4,4873.8,4886.6,4805.6,4812.6,4820,-46.8,-39.4,61240,8899290.006000001,33731,-26882,IF,20210118,20210917,1,IFc1,0
8524,IF2112.CFX,20210916,4811,4798.8,4816,4827.6,4755.2,4767,4769.4,-31.8,-29.4,22877,3284771.562,76244,2434,IF,20210419,20211217,3,IFc3,0
9437,IF2203.CFX,20210917,4740,4742,4737.6,4800.4,4720.6,4792.6,4788.6,50.6,46.6,5301,757641.936,25480,475,IF,20210719,20220318,3,IFc3,0
9815,IF2110.CFX,20210917,4799.4,4803.8,4802,4858,4780,4848.2,4846.4,44.4,42.6,83240,12039149.23,87959,9875,IF,20210823,20211015,1,IFc1,0
8525,IF2112.CFX,20210917,4767,4769.4,4767,4828.4,4745,4817.8,4817,48.4,47.6,22591,3246828.09,79229,2985,IF,20210419,20211217,2,IFc2,0
9816,IF2110.CFX,20210922,4848.2,4846.4,4777.8,4834,4767.4,4814.6,4811.8,-31.8,-34.6,79208,11408804.76,88491,532,IF,20210823,20211015,1,IFc1,0
10071,IF2111.CFX,20210922,,4846.4,4770,4816.8,4757,4799.8,4797.8,-46.6,-48.6,1171,168245.01,1142,,IF,20210922,20211119,2,IFc2,0
8526,IF2112.CFX,20210922,4817.8,4817,4758.2,4807.8,4741.8,4788.8,4786.4,-28.2,-30.6,20329,2912214.162,76847,-2382,IF,20210419,20211217,3,IFc3,0
9817,IF2110.CFX,20210923,4814.6,4811.8,4838,4878.2,4821.4,4838.4,4834.6,26.6,22.8,70537,10252364.447999999,87619,-872,IF,20210823,20211015,1,IFc1,0
8527,IF2112.CFX,20210923,4788.8,4786.4,4809,4849,4792,4809,4804.4,22.6,18,15461,2234716.848,76391,-456,IF,20210419,20211217,3,IFc3,0
10072,IF2111.CFX,20210923,4799.8,4797.8,4834.6,4860.4,4805,4820,4816.2,22.2,18.4,2294,332055.25800000003,2053,911,IF,20210922,20211119,2,IFc2,0
8528,IF2112.CFX,20210924,4809,4804.4,4806.2,4866.8,4802.2,4826.2,4830,21.8,25.6,17603,2555543.6580000003,77499,1108,IF,20210419,20211217,3,IFc3,0
9818,IF2110.CFX,20210924,4838.4,4834.6,4831,4900,4831,4857.2,4859.2,22.6,24.6,80688,11788284.02,89438,1819,IF,20210823,20211015,1,IFc1,0
10073,IF2111.CFX,20210924,4820,4816.2,4815.6,4881.6,4815,4838,4839.6,21.8,23.4,2730,397507.914,2816,763,IF,20210922,20211119,2,IFc2,0
10074,IF2111.CFX,20210927,4838,4839.6,4865.2,4909,4830.8,4876.6,4865.6,37,26,3401,497164.38,3132,316,IF,20210922,20211119,2,IFc2,0
8529,IF2112.CFX,20210927,4826.2,4830,4858,4895.8,4815,4866,4854.8,36,24.8,23868,3480517.356,77792,293,IF,20210419,20211217,3,IFc3,0
9819,IF2110.CFX,20210927,4857.2,4859.2,4879.8,4927.2,4843.6,4891.4,4882,32.2,22.8,98399,14433091.115999999,95923,6485,IF,20210823,20211015,1,IFc1,0
9820,IF2110.CFX,20210928,4891.4,4882,4874,4909.6,4851,4877.2,4880,-4.8,-2,72042,10554330.19,83948,-11975,IF,20210823,20211015,1,IFc1,0
8530,IF2112.CFX,20210928,4866,4854.8,4854.6,4881.8,4825,4850.2,4853.2,-4.6,-1.6,17873,2603948.16,75976,-1816,IF,20210419,20211217,3,IFc3,0
10075,IF2111.CFX,20210928,4876.6,4865.6,4859.4,4893.8,4839.8,4865.8,4865.6,0.2,0,2561,374279.274,3433,301,IF,20210922,20211119,2,IFc2,0
10076,IF2111.CFX,20210929,4865.8,4865.6,4825,4864,4784.6,4839.6,4841.4,-26,-24.2,4830,699202.4040000001,5352,1919,IF,20210922,20211119,2,IFc2,0
8531,IF2112.CFX,20210929,4850.2,4853.2,4818.6,4849.2,4770.4,4827,4829.8,-26.2,-23.4,22351,3225144.276,76551,575,IF,20210419,20211217,3,IFc3,0
9821,IF2110.CFX,20210929,4877.2,4880,4850,4877.8,4797.8,4854,4855.6,-26,-24.4,92023,13350269.13,89822,5874,IF,20210823,20211015,1,IFc1,0
8532,IF2112.CFX,20210930,4827,4829.8,4832.8,4849,4822,4828.2,4837.4,-1.6,7.6,13336,1934110.83,74452,-2099,IF,20210419,20211217,3,IFc3,0
10077,IF2111.CFX,20210930,4839.6,4841.4,4841.2,4863.8,4834.2,4841.4,4851.6,0,10.2,4119,599019.024,6076,724,IF,20210922,20211119,2,IFc2,0
9822,IF2110.CFX,20210930,4854,4855.6,4850.4,4879.4,4845.8,4855.2,4866.2,-0.4,10.6,57334,8361689.64,75617,-14205,IF,20210823,20211015,1,IFc1,0
8533,IF2112.CFX,20211008,4828.2,4837.4,4868.8,4915.6,4866.6,4906.8,4907.2,69.4,69.8,19392,2848048.3619999997,75524,1072,IF,20210419,20211217,3,IFc3,0
10078,IF2111.CFX,20211008,4841.4,4851.6,4883,4930.2,4881.8,4919.8,4919.6,68.2,68,6386,941036.952,8450,2374,IF,20210922,20211119,2,IFc2,0
9823,IF2110.CFX,20211008,4855.2,4866.2,4900,4943.6,4894.8,4931.2,4933.4,65,67.2,75373,11134203.324000001,82479,6862,IF,20210823,20211015,1,IFc1,0
10079,IF2111.CFX,20211011,4919.8,4919.6,4929,4975.8,4914.6,4917.4,4930.8,-2.2,11.2,9951,1476052.938,12599,4149,IF,20210922,20211119,2,IFc2,0
8534,IF2112.CFX,20211011,4906.8,4907.2,4917,4964,4903.4,4908.6,4916.8,1.4,9.6,18125,2684049.3419999997,74564,-960,IF,20210419,20211217,3,IFc3,0
9824,IF2110.CFX,20211011,4931.2,4933.4,4943.2,4990,4926.2,4930.2,4939.6,-3.2,6.2,63147,9393542.73,68043,-14436,IF,20210823,20211015,1,IFc1,0
10080,IF2111.CFX,20211012,4917.4,4930.8,4909.2,4915,4826.4,4866.2,4851,-64.6,-79.8,15402,2254293.51,20190,7591,IF,20210922,20211119,2,IFc2,0
9825,IF2110.CFX,20211012,4930.2,4939.6,4915.6,4927.6,4838.2,4877.2,4863.4,-62.4,-76.2,75330,11056967.14,67288,-755,IF,20210823,20211015,1,IFc1,0
8535,IF2112.CFX,20211012,4908.6,4916.8,4895,4904,4813.4,4854.8,4837.6,-62,-79.2,22785,3327260.646,78000,3436,IF,20210419,20211217,3,IFc3,0
10081,IF2111.CFX,20211013,4866.2,4851,4861.4,4945,4858.4,4925.6,4928.8,74.6,77.8,21468,3157976.508,29329,9139,IF,20210922,20211119,2,IFc2,0
8536,IF2112.CFX,20211013,4854.8,4837.6,4852.8,4933,4846.4,4913.8,4915.6,76.2,78,21694,3183709.098,76740,-1260,IF,20210419,20211217,3,IFc3,0
9826,IF2110.CFX,20211013,4877.2,4863.4,4870.4,4956.8,4868.4,4935.6,4938.8,72.2,75.4,63379,9334409.034,49336,-17952,IF,20210823,20211015,1,IFc1,0
9827,IF2110.CFX,20211014,4935.6,4938.8,4935.8,4958.6,4897.4,4907.2,4914.6,-31.6,-24.2,47250,6977866.83,25139,-24197,IF,20210823,20211015,1,IFc1,0
8537,IF2112.CFX,20211014,4913.8,4915.6,4913.8,4937,4876.4,4891,4896,-24.6,-19.6,18633,2739237.756,78930,2190,IF,20210419,20211217,3,IFc3,0
10082,IF2111.CFX,20211014,4925.6,4928.8,4926.8,4950,4888.2,4901.2,4907,-27.6,-21.8,36694,5406481.182,47325,17996,IF,20210922,20211119,2,IFc2,0
8538,IF2112.CFX,20211015,4891,4896,4878,4934,4863.2,4920.4,4922.4,24.4,26.4,21150,3116265.81,81159,2229,IF,20210419,20211217,2,IFc2,0
9450,IF2203.CFX,20211015,4862,4867.6,4855.2,4909.4,4837.6,4897,4899,29.4,31.4,5392,790926.12,28670,1870,IF,20210719,20220318,3,IFc3,0
10083,IF2111.CFX,20211015,4901.2,4907,4893,4943.6,4874,4933,4933.2,26,26.2,57139,8435745.786,64465,17140,IF,20210922,20211119,1,IFc1,0
9451,IF2203.CFX,20211018,4897,4899,4892.2,4892.2,4791.2,4820,4810.4,-79,-88.6,7395,1068469.866,30438,1768,IF,20210719,20220318,3,IFc3,0
8539,IF2112.CFX,20211018,4920.4,4922.4,4904.4,4911.8,4815,4847.8,4838,-74.6,-84.4,22984,3341181.69,81330,171,IF,20210419,20211217,2,IFc2,0
10084,IF2111.CFX,20211018,4933,4933.2,4920,4923.2,4824,4860,4851.2,-73.2,-82,71732,10449878.68,71872,7407,IF,20210922,20211119,1,IFc1,0
9452,IF2203.CFX,20211019,4820,4810.4,4820.2,4882.2,4820.2,4867.2,4871.6,56.8,61.2,5448,794725.488,29778,-660,IF,20210719,20220318,3,IFc3,0
8540,IF2112.CFX,20211019,4847.8,4838,4847.8,4911.8,4847.8,4895.6,4900,57.6,62,17602,2581350.222,79140,-2190,IF,20210419,20211217,2,IFc2,0
10085,IF2111.CFX,20211019,4860,4851.2,4866.2,4922.8,4862.2,4905.8,4910.8,54.6,59.6,55594,8170671.93,63516,-8356,IF,20210922,20211119,1,IFc1,0
10086,IF2111.CFX,20211020,4905.8,4910.8,4920,4945.2,4889,4899.6,4901.6,-11.2,-9.2,56119,8265901.2,67412,3896,IF,20210922,20211119,1,IFc1,0
9453,IF2203.CFX,20211020,4867.2,4871.6,4881.4,4904,4850.2,4860.6,4861.6,-11,-10,4827,705022.68,30789,1011,IF,20210719,20220318,3,IFc3,0
8541,IF2112.CFX,20211020,4895.6,4900,4910,4934,4879,4889.8,4890.4,-10.2,-9.6,16853,2477109.9359999998,79895,755,IF,20210419,20211217,2,IFc2,0
8542,IF2112.CFX,20211021,4889.8,4890.4,4899.8,4936.8,4867.6,4916.4,4900.8,26,10.4,22263,3274794.6119999997,80789,894,IF,20210419,20211217,2,IFc2,0
10087,IF2111.CFX,20211021,4899.6,4901.6,4908,4948.6,4879,4927.6,4912,26,10.4,69858,10299085.66,70733,3321,IF,20210922,20211119,1,IFc1,0
9454,IF2203.CFX,20211021,4860.6,4861.6,4870,4907.6,4840.2,4888,4871.8,26.4,10.2,4985,728820.96,31413,624,IF,20210719,20220318,3,IFc3,0
10088,IF2111.CFX,20211022,4927.6,4912,4940,4999.8,4933,4958.8,4963.6,46.8,51.6,71500,10641377.13,72549,1816,IF,20210922,20211119,1,IFc1,0
8543,IF2112.CFX,20211022,4916.4,4900.8,4926.2,4989.6,4922.8,4953.4,4955.4,52.6,54.6,25417,3776125.02,80255,-534,IF,20210419,20211217,2,IFc2,0
9455,IF2203.CFX,20211022,4888,4871.8,4897.4,4963,4894.4,4926.2,4929.4,54.4,57.6,6465,956004.582,31983,570,IF,20210719,20220318,3,IFc3,0
10089,IF2111.CFX,20211025,4958.8,4963.6,4938,4987.8,4933.2,4973.8,4977,10.2,13.4,58545,8713012.332,68140,-4409,IF,20210922,20211119,1,IFc1,0
8544,IF2112.CFX,20211025,4953.4,4955.4,4941.8,4980,4925,4967.2,4970.6,11.8,15.2,18606,2765264.982,79269,-986,IF,20210419,20211217,2,IFc2,0
9456,IF2203.CFX,20211025,4926.2,4929.4,4915,4954.8,4901,4944,4944.4,14.6,15,5829,862123.098,32713,730,IF,20210719,20220318,3,IFc3,0
8545,IF2112.CFX,20211026,4967.2,4970.6,4976.6,5009,4935.4,4947.8,4947,-22.8,-23.6,21704,3234729.702,79350,81,IF,20210419,20211217,2,IFc2,0
9457,IF2203.CFX,20211026,4944,4944.4,4952.8,4983.6,4911,4922.8,4920.8,-21.6,-23.6,6093,903223.41,33905,1192,IF,20210719,20220318,3,IFc3,0
10090,IF2111.CFX,20211026,4973.8,4977,4986.4,5013.6,4942.8,4955.4,4955.2,-21.6,-21.8,61088,9113974.302000001,68113,-27,IF,20210922,20211119,1,IFc1,0
9458,IF2203.CFX,20211027,4922.8,4920.8,4906.4,4906.4,4834.2,4847.8,4845.6,-73,-75.2,5965,870132.072,34317,412,IF,20210719,20220318,3,IFc3,0
10091,IF2111.CFX,20211027,4955.4,4955.2,4931.6,4934.8,4868.8,4883.2,4882.2,-72,-73,65786,9669238.662,67631,-482,IF,20210922,20211119,1,IFc1,0
8546,IF2112.CFX,20211027,4947.8,4947,4927,4927,4860.4,4872.2,4872.8,-74.8,-74.2,22794,3344416.542,78411,-939,IF,20210419,20211217,2,IFc2,0
9459,IF2203.CFX,20211028,4847.8,4845.6,4844.8,4866.2,4823.6,4846,4837.8,0.4,-7.8,5407,785852.538,35208,891,IF,20210719,20220318,3,IFc3,0
10092,IF2111.CFX,20211028,4883.2,4882.2,4876,4899,4851.6,4875.4,4868,-6.8,-14.2,60328,8827362.774,66520,-1111,IF,20210922,20211119,1,IFc1,0
8547,IF2112.CFX,20211028,4872.2,4872.8,4860.2,4890.4,4847,4869.6,4861.2,-3.2,-11.6,17793,2598870.792,77568,-843,IF,20210419,20211217,2,IFc2,0
9460,IF2203.CFX,20211029,4846,4837.8,4850,4881,4838,4876.6,4875.8,38.8,38,6155,897806.412,36704,1496,IF,20210719,20220318,3,IFc3,0
10093,IF2111.CFX,20211029,4875.4,4868,4876.6,4912.4,4863.4,4910,4906.4,42,38.4,57576,8445589.26,66058,-462,IF,20210922,20211119,1,IFc1,0
8548,IF2112.CFX,20211029,4869.6,4861.2,4869.6,4905,4860,4900.6,4899.4,39.4,38.2,19631,2876445.5760000004,78251,683,IF,20210419,20211217,2,IFc2,0
9461,IF2203.CFX,20211101,4876.6,4875.8,4855.2,4884.4,4833.6,4862.2,4867.4,-13.6,-8.4,4840,706166.058,37427,723,IF,20210719,20220318,3,IFc3,0
8549,IF2112.CFX,20211101,4900.6,4899.4,4874.2,4909,4857,4885.4,4890.2,-14,-9.2,16508,2419001.568,75454,-2797,IF,20210419,20211217,2,IFc2,0
10094,IF2111.CFX,20211101,4910,4906.4,4885,4915.8,4862,4888.8,4895.4,-17.6,-11,52427,7691902.212,64135,-1923,IF,20210922,20211119,1,IFc1,0
9462,IF2203.CFX,20211102,4862.2,4867.4,4866.8,4896.8,4776.8,4816.8,4806,-50.6,-61.4,8054,1168702.728,39293,1866,IF,20210719,20220318,3,IFc3,0
10095,IF2111.CFX,20211102,4888.8,4895.4,4895.4,4923.6,4798.4,4838.2,4829.8,-57.2,-65.6,76924,11226048.26,76831,12696,IF,20210922,20211119,1,IFc1,0
8550,IF2112.CFX,20211102,4885.4,4890.2,4889.6,4919,4794,4833,4825,-57.2,-65.2,30031,4375389.504,79829,4375,IF,20210419,20211217,2,IFc2,0
10096,IF2111.CFX,20211103,4838.2,4829.8,4840,4865.8,4804.2,4816.4,4824,-13.4,-5.8,58596,8500596.876,68665,-8166,IF,20210922,20211119,1,IFc1,0
8551,IF2112.CFX,20211103,4833,4825,4833,4861.8,4801,4815.4,4822,-9.6,-3,19614,2842732.2660000003,76388,-3441,IF,20210419,20211217,2,IFc2,0
